,name,imp_val
0,i_RYF_d,25.47043001487497
1,i_EEM_d2,15.597591286100029
2,i_EWRE_d,12.130800508392214
3,i_TMF_d,8.179474028186824
4,i_RYU,7.2371120443983665
5,i_RYE_d2,5.102368557387637
6,i_EMLC_d2,4.9700990742566535
7,i_TLT,4.061216189430013
8,i_TLT_d,3.5194218847165404
9,i_EQAL_d2,3.3623838459031203
10,i_RYE,2.1831258917834346
11,i_EWRE,1.632483063708075
12,i_EMLC,1.6111199530957596
13,i_TMF_d2,1.549693293233706
14,i_RYT,1.5173195464344973
15,i_EEM_d,0.8105344273628473
16,i_RTM_d,0.4033711397749049
17,i_RHS_d,0.30131708313887984
18,i_RYU_d,0.1715364533721507
19,i_RYT_d,0.06096901542453261
20,i_RHS,0.054672478961208415
21,i_EWRE_d2,0.03706461681499943
22,i_EMLC_d,0.0246810336212324
23,i_RYU_d2,0.006055031572080075
24,i_RYF_d2,0.00515953805531666
25,i_RTM,4.000946987358804e-31
26,i_EEM,0.0
27,i_RYF,0.0
28,i_RYE_d,0.0
29,i_RYT_d2,0.0
30,i_EQAL,0.0
31,i_RTM_d2,0.0
32,i_RHS_d2,0.0
33,i_TMF,0.0
34,i_TLT_d2,0.0
35,i_EQAL_d,0.0
