,name,imp_val
0,i_RYF,5.620484209763072
1,i_EMLC,4.949999414640003
2,i_EEM,4.3275798547012965
3,i_RYE,3.984609021641289
4,i_RHS_d2,3.5842335763069952
5,i_TLT_d,3.3339210119204834
6,i_RYF_d2,3.239041555636078
7,i_EWRE_d2,3.229053278295925
8,i_RHS,3.1818978121533172
9,i_RTM,3.073799437473383
10,i_RYU,3.0707329873342117
11,i_TLT_d2,3.0579482900482096
12,i_EWRE,2.8237985807564185
13,i_TMF,2.8063347885964296
14,i_RYE_d2,2.6833162255623515
15,i_RTM_d,2.554774529473171
16,i_EEM_d,2.533853980716182
17,i_EWRE_d,2.4596847221362075
18,i_TMF_d2,2.4547832491239934
19,i_EEM_d2,2.440586371658652
20,i_TMF_d,2.430176318350233
21,i_RTM_d2,2.3763597071395703
22,i_RYU_d2,2.3628271689353815
23,i_TLT,2.3596295270464243
24,i_EMLC_d2,2.314346241709614
25,i_RYU_d,2.2853930620871226
26,i_EQAL_d,2.260197559333295
27,i_RYE_d,2.2426684815483493
28,i_RYT_d,2.155504081180253
29,i_RYT,2.150830957558304
30,i_RHS_d,2.107246819447438
31,i_EQAL_d2,1.993354161743314
32,i_RYT_d2,1.9821836026775
33,i_EMLC_d,1.9417959842502468
34,i_EQAL,1.8810124460669377
35,i_RYF_d,1.74604098298835
