ticker_,entry_date_,trade_type,ticker,rticker,entry_date,exit_date,entry_price,exit_price,mdd_exceeded,mdd_date,ret_at_mdd,mdd,rprice_pct_diff,price_pct_diff,pair_pct_diff,pct_profit,rprice_pct_diff_l1,price_pct_diff_l1,pair_pct_diff_l1,pct_profit_l1,r_entry_price,r_exit_price,drawdown,drawdown_day,peakprofit,peakprofit_day,day_in_trade,annualized_profit,mean_return_daily,mean_return_std,sharpe,pct_change_std,remarks,pos_scale,params,signame
TMF,2021-05-13,long,TMF,SPY,2021-05-13,2021-06-25,22.118070602416992,25.82999992370605,False,2021-06-25,0.1429568673084438,-0.09445549268574738,0.045306885001471994,0.16782337790726787,0.12251649290579587,0.16782337790726787,0.029498573421392654,0.13649656819360884,0.10699799477221618,0.13649656819360884,408.9421081542969,427.4700012207031,-0.004066865171918519,6 days,0.24220513643149508,36 days,43,1.4245472775849481,0.005258904831341425,0.02243799611948975,4.0153443362508305,0.02243799611948975,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-19,long,TMF,SPY,2021-05-19,2021-06-25,22.277984619140625,25.82999992370605,False,2021-06-25,0.13475258731104578,-0.09445549268574738,0.043831289563771296,0.15944060314655364,0.11560931358278234,0.15944060314655364,0.03272129707323047,0.1310254300258995,0.09830413295266904,0.1310254300258995,409.5202026367188,427.4700012207031,-0.011215791374232302,0 days,0.23328844058321724,30 days,37,1.5728600040132996,0.0057548855034097535,0.023348280441162866,4.260545067374463,0.023348280441162866,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-21,long,TMF,SPY,2021-05-21,2021-06-25,23.047569274902344,25.82999992370605,False,2021-06-25,0.09686190266381667,-0.09445549268574738,0.033567520359469485,0.12072555745970295,0.08715803710023347,0.12072555745970295,0.02313738073636509,0.11061158697530371,0.08747420623893862,0.11061158697530371,413.5869140625,427.4700012207031,-0.012575846266042396,0 days,0.19210753127862146,28 days,35,1.2589950992226167,0.004842727002006937,0.023949561218459425,3.3247307040135015,0.023949561218459425,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-28,long,TMF,SPY,2021-05-28,2021-06-25,23.34740829467773,25.82999992370605,False,2021-06-25,0.0827754570261372,-0.09445549268574738,0.021018241287185324,0.10633264290813174,0.08531440162094642,0.10633264290813174,0.021918370479577298,0.10349834414448374,0.08157997366490644,0.10349834414448374,418.6702880859375,427.4700012207031,-0.019263734220018636,4 days,0.1767978939461163,21 days,28,1.3861219521952888,0.005377127506140689,0.025708143805043975,3.41004976239174,0.025708143805043975,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-03,long,TMF,SPY,2021-06-03,2021-06-25,23.30742835998535,25.82999992370605,False,2021-06-25,0.08463277441824979,-0.09445549268574738,0.02411469984152084,0.10823036865154544,0.0841156688100246,0.10823036865154544,0.014833146303367024,0.06793105868418153,0.05309791238081451,0.06793105868418153,417.4044189453125,427.4700012207031,-0.0042881810796902824,0 days,0.17881649085948786,15 days,22,1.7956402071733673,0.00642168507936878,0.02768081171219873,4.1027069378475405,0.02768081171219873,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-28,long,TMF,SPY,2021-06-28,2021-07-13,25.82999992370605,27.940000534057617,False,2021-07-13,0.04452185915319484,-0.09297590210246509,0.020516033847118836,0.08168798360758285,0.061171949760464014,0.08168798360758285,0.019967214831899175,0.06763471351179032,0.047667498679891146,0.06763471351179032,427.4700012207031,436.239990234375,-0.00890435706216311,0 days,0.1409213860007699,10 days,15,1.9877409344511827,0.007430331802410544,0.024142675964663195,5.207201356152472,0.024142675964663195,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-06,long,TMF,SPY,2021-07-06,2021-07-13,27.88999938964844,27.940000534057617,False,2021-07-13,-0.03262817738711987,-0.09297590210246509,0.007645572297118557,0.0017927983328581353,-0.005852773964260422,0.0017927983328581353,0.004097037274560922,-0.02512209759901675,-0.02921913487357767,-0.02512209759901675,432.9299926757813,436.239990234375,-0.04159196388662004,7 days,0.056651127941310574,2 days,7,0.09348162735617419,0.0006844914891505441,0.030363923563307152,0.19471453431126826,0.030363923563307152,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-14,long,TMF,SPY,2021-07-14,2021-07-21,27.940000534057617,29.32999992370605,False,2021-07-21,0.022548287355923957,-0.10522962628131727,-0.0017880038436591098,0.04974944033927582,0.05153744418293493,0.04974944033927582,0.001633102829391892,0.017696052542756385,0.016062949713364492,0.017696052542756385,436.239990234375,435.4599914550781,-0.020758765662837558,0 days,0.1224051542921452,6 days,7,2.5940779605479536,0.008752669601358806,0.03902609079695659,4.203954132149798,0.03902609079695659,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-16,long,TMF,SPY,2021-07-16,2021-07-21,28.729999542236328,29.32999992370605,False,2021-07-21,-0.005569086319576533,-0.10522962628131727,0.009551618565787017,0.020884106892784842,0.011332488326997825,0.020884106892784842,0.024684072297439998,-0.04056263603195622,-0.06524670832939622,-0.04056263603195622,431.3399963378906,435.4599914550781,-0.023320573859006502,5 days,0.09154198085693784,4 days,5,1.5245398031732935,0.006035705487432597,0.048053314278451324,2.0065288873422436,0.048053314278451324,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-22,long,TMF,SPY,2021-07-22,2021-07-23,29.32999992370605,28.549999237060547,False,2021-07-23,-0.017729303072495983,-0.03824024331443632,0.01276810193288978,-0.02659395460874402,-0.0393620565416338,-0.02659395460874402,0.0024548496755745844,-0.009024652332576199,-0.011479502008150783,-0.009024652332576199,435.4599914550781,441.0199890136719,-0.031026247861548614,1 days,0.007500828978068994,0 days,1,-9.706793432191567,-0.013376977702536097,0.00615511756605777,-99.74001533864592,0.00615511756605777,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
