,name,imp_val
0,i_RYF,4.733741084932031
1,i_RTM_d2,4.31918053900283
2,i_EWRE_d2,3.907145732200351
3,i_RTM_d,3.48740460138849
4,i_TLT_d2,3.432756464582798
5,i_RYU,3.306396450461257
6,i_TLT,3.3050554857433534
7,i_TNA_d2,3.2432816809391825
8,i_RYE_d,3.161476059200108
9,i_EQAL_d2,3.1070598605322535
10,i_TLT_d,3.101716877351416
11,i_RYT_d2,3.0226425013489373
12,i_EEM_d2,3.0210761880262336
13,i_RYF_d2,2.914070313575608
14,i_EWRE,2.81316645964116
15,i_EMLC_d,2.7583665944410884
16,i_RYE_d2,2.7429048359127695
17,i_RTM,2.684063118133951
18,i_RHS_d2,2.6799029476713914
19,i_RYU_d2,2.6204048644620195
20,i_RHS_d,2.6200591707136534
21,i_RYF_d,2.588251906123198
22,i_EMLC_d2,2.5692052512869
23,i_TNA_d,2.5496091368683538
24,i_RYT,2.3258921860527395
25,i_EEM_d,2.318022350940988
26,i_RHS,2.316556457423551
27,i_EEM,2.2531994106156423
28,i_EWRE_d,2.2319221078643117
29,i_EMLC,2.1918041960539023
30,i_EQAL,2.16816367337575
31,i_RYT_d,2.026250422829448
32,i_EQAL_d,1.973837424521817
33,i_RYU_d,1.939880571090274
34,i_TNA,1.9103533843922424
35,i_RYE,1.6551796903000036
