,name,imp_val
0,i_RTM_d2,5.484435572463606
1,i_EWRE_d2,3.904376067543324
2,i_EEM_d2,3.6854772689247843
3,i_TLT,3.584534424151314
4,i_EWRE,3.3034453659517973
5,i_EMLC_d,3.2318663504997334
6,i_RHS_d,3.2007223939190173
7,i_TLT_d2,3.1543245919976366
8,i_EEM_d,3.1245013751332857
9,i_RYE_d2,3.045164352508036
10,i_EQAL,3.039980778311901
11,i_RYF,2.908888588066488
12,i_TNA_d2,2.858819516750637
13,i_RYF_d2,2.85008204182718
14,i_RYT,2.8243120823712458
15,i_RYE_d,2.8056728051396806
16,i_TLT_d,2.794578838763667
17,i_EEM,2.7700284564324082
18,i_EQAL_d2,2.7523366132104874
19,i_RYT_d2,2.728365370998448
20,i_EWRE_d,2.728034403582802
21,i_EMLC_d2,2.7235475453795566
22,i_RYU,2.6497569991984795
23,i_RYU_d2,2.4739812755635957
24,i_RHS,2.4477694112749946
25,i_RHS_d2,2.44043263754999
26,i_RTM,2.369947449474383
27,i_RTM_d,2.236897577138185
28,i_RYT_d,2.2137826290084752
29,i_RYU_d,2.1709181234817416
30,i_RYE,2.08434064538204
31,i_RYF_d,2.0681198269321572
32,i_EMLC,2.0625578276995613
33,i_TNA_d,2.004671980593563
34,i_TNA,1.6612048177467844
35,i_EQAL_d,1.6121239950290145
