ticker_,entry_date_,trade_type,ticker,rticker,entry_date,exit_date,entry_price,exit_price,mdd_exceeded,mdd_date,ret_at_mdd,mdd,rprice_pct_diff,price_pct_diff,pair_pct_diff,pct_profit,rprice_pct_diff_l1,price_pct_diff_l1,pair_pct_diff_l1,pct_profit_l1,r_entry_price,r_exit_price,drawdown,drawdown_day,peakprofit,peakprofit_day,day_in_trade,annualized_profit,mean_return_daily,mean_return_std,sharpe,pct_change_std,remarks,pos_scale,params,signame
TMF,2021-05-13,long,TMF,SPY,2021-05-13,2021-06-25,22.118070602416992,25.82999992370605,False,2021-06-25,0.1429568673084438,-0.09445549268574738,0.045306885001471994,0.16782337790726787,0.12251649290579587,0.16782337790726787,0.029498573421392654,0.13649656819360884,0.10699799477221618,0.13649656819360884,408.9421081542969,427.4700012207031,-0.004066865171918519,6 days,0.24220513643149508,36 days,43,1.4245472775849481,0.005258904831341429,0.022437996119489767,4.015344336250829,0.022437996119489767,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-14,long,TMF,SPY,2021-05-14,2021-06-25,22.72774124145508,25.82999992370605,False,2021-06-25,0.1122971006258704,-0.09445549268574738,0.029498573421392654,0.13649656819360884,0.10699799477221618,0.13649656819360884,0.03212485941901618,0.14303097918408542,0.11090611976506923,0.14303097918408542,415.2215576171875,427.4700012207031,-0.030782726827468167,5 days,0.20888303938283562,35 days,42,1.1862201759682673,0.004515389390120898,0.022429807714525553,3.3447968972789766,0.022429807714525553,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-18,long,TMF,SPY,2021-05-18,2021-06-25,22.43789863586425,25.82999992370605,False,2021-06-25,0.1266652504721857,-0.09445549268574738,0.04109455968898875,0.15117731579462346,0.1100827561056347,0.15117731579462346,0.043831289563771296,0.15944060314655364,0.11560931358278234,0.15944060314655364,410.5967102050781,427.4700012207031,-0.018262817347578206,1 days,0.22449884261269934,31 days,38,1.4520979017115148,0.00529481957560342,0.02304079525853343,3.985918631223481,0.02304079525853343,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-20,long,TMF,SPY,2021-05-20,2021-06-25,22.837682723999023,25.82999992370605,False,2021-06-25,0.10694245962529147,-0.09445549268574738,0.03272129707323047,0.1310254300258995,0.09830413295266904,0.1310254300258995,0.033567520359469485,0.12072555745970295,0.08715803710023347,0.12072555745970295,413.9258117675781,427.4700012207031,-0.013129152709006869,0 days,0.20306342996019,29 days,36,1.3284522766514812,0.005009943698054195,0.02348116735309018,3.578131269101448,0.02348116735309018,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-05-21,long,TMF,SPY,2021-05-21,2021-06-25,23.047569274902344,25.82999992370605,False,2021-06-25,0.09686190266381667,-0.09445549268574738,0.033567520359469485,0.12072555745970295,0.08715803710023347,0.12072555745970295,0.02313738073636509,0.11061158697530371,0.08747420623893862,0.11061158697530371,413.5869140625,427.4700012207031,-0.012575846266042396,0 days,0.19210753127862146,28 days,35,1.2589950992226167,0.004842727002006946,0.023949561218459443,3.3247307040134992,0.023949561218459443,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-04,long,TMF,SPY,2021-06-04,2021-06-25,24.186954498291016,25.82999992370605,False,2021-06-25,0.04519155929415275,-0.09445549268574738,0.014833146303367024,0.06793105868418153,0.05309791238081451,0.06793105868418153,0.015818672715840726,0.07638198990904711,0.06056331719320639,0.07638198990904711,421.2219543457031,427.4700012207031,-0.026446333752897545,0 days,0.1359504112937477,14 days,21,1.180706496177441,0.004464548383249743,0.027346874205138125,2.7306387911610646,0.027346874205138125,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-07,long,TMF,SPY,2021-06-07,2021-06-25,23.99705696105957,25.82999992370605,False,2021-06-25,0.053462544497343556,-0.09445549268574738,0.015818672715840726,0.07638198990904711,0.06056331719320639,0.07638198990904711,0.015602209633901142,0.053993925569547754,0.03839171593564661,0.053993925569547754,420.8132934570313,427.4700012207031,-0.0020825132833207486,0 days,0.1449396046715762,11 days,18,1.5488570176001222,0.005285600811473875,0.028101833227313633,3.485833757486931,0.028101833227313633,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-11,long,TMF,SPY,2021-06-11,2021-06-25,25.476259231567383,25.82999992370605,False,2021-06-25,-0.007703585645678079,-0.09445549268574738,0.010743336322363878,0.01388511119012134,0.0031417748677574613,0.01388511119012134,0.008485415471667439,0.03665990633105135,0.028174490859383915,0.03665990633105135,422.9263610839844,427.4700012207031,-0.043546491343906056,5 days,0.07846213451277076,7 days,14,0.36200468459959206,0.0016998422640239561,0.031432856457575487,0.728383898886604,0.031432856457575487,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-14,long,TMF,SPY,2021-06-14,2021-06-25,24.916561126708984,25.82999992370605,False,2021-06-25,0.014586264857670894,-0.09445549268574738,0.008485415471667439,0.03665990633105135,0.028174490859383915,0.03665990633105135,0.010338499613820077,0.04041588181705162,0.030077382203231542,0.04041588181705162,423.8732604980469,427.4700012207031,-0.022061776279990324,2 days,0.10268751657006057,4 days,11,1.2164423464394314,0.00406676639345922,0.03208320496776075,2.397970190879406,0.03208320496776075,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-15,long,TMF,SPY,2021-06-15,2021-06-25,24.826610565185547,25.82999992370605,False,2021-06-25,0.018262264205157086,-0.09445549268574738,0.010338499613820077,0.04041588181705162,0.030077382203231542,0.04041588181705162,0.01601127646012112,0.050139375127027916,0.034128098666906796,0.050139375127027916,423.0958251953125,427.4700012207031,-0.018518558323278863,1 days,0.10668272006511409,3 days,10,1.475179686322384,0.004919748356300836,0.03390889693064741,2.7514476665710914,0.03390889693064741,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-06-28,long,TMF,SPY,2021-06-28,2021-07-13,25.82999992370605,27.940000534057617,False,2021-07-13,0.04452185915319484,-0.09297590210246509,0.020516033847118836,0.08168798360758285,0.061171949760464014,0.08168798360758285,0.019967214831899175,0.06763471351179032,0.047667498679891146,0.06763471351179032,427.4700012207031,436.239990234375,-0.00890435706216311,0 days,0.1409213860007699,10 days,15,1.9877409344511827,0.007430331802410544,0.024142675964663195,5.207201356152472,0.024142675964663195,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-01,long,TMF,SPY,2021-07-01,2021-07-13,26.479999542236328,27.940000534057617,False,2021-07-13,0.018882175553005087,-0.09297590210246509,0.013498124334867244,0.055135990070262174,0.04163786573539493,0.055135990070262174,0.005810174782300509,0.0363502033703474,0.030540028588046893,0.0363502033703474,430.4299926757813,436.239990234375,-0.012839885138425983,0 days,0.11291540116339611,7 days,12,1.6770530313038077,0.007091172703883292,0.02860794050823464,3.7075771562676207,0.02860794050823464,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-09,long,TMF,SPY,2021-07-09,2021-07-13,27.780000686645508,27.940000534057617,False,2021-07-13,-0.028797736667938945,-0.05547702251412823,0.0016531990238466934,0.005759533601776512,0.004106334577929818,0.005759533601776512,-0.001921836651634797,0.009757877015511562,0.01167971366714636,0.009757877015511562,435.5199890136719,436.239990234375,-0.03779701650309676,4 days,0.018718449876245484,4 days,4,0.5255574411621068,0.0022284903181371365,0.030730266878938043,1.0816427737965812,0.030730266878938043,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
